audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_消愁/5_消愁_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_消愁/5_消愁_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_消愁/5_消愁_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_空白格/41_空白格_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_空白格/41_空白格_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_空白格/41_空白格_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_爱情转移/21_爱情转移_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_爱情转移/21_爱情转移_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_爱情转移/21_爱情转移_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_一千年以后/25_一千年以后_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_一千年以后/25_一千年以后_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_一千年以后/25_一千年以后_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_样/17_样_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_样/17_样_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_样/17_样_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_情深深雨濛濛/42_情深深雨濛濛_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_阿楚姑娘/26_阿楚姑娘_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_阿楚姑娘/26_阿楚姑娘_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_阿楚姑娘/26_阿楚姑娘_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_淋雨一直走/19_淋雨一直走_64.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_淋雨一直走/19_淋雨一直走_64.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_淋雨一直走/19_淋雨一直走_64_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_推开世界的门/0_推开世界的门_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_推开世界的门/0_推开世界的门_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_推开世界的门/0_推开世界的门_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_国王与乞丐/1_国王与乞丐_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_国王与乞丐/1_国王与乞丐_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_国王与乞丐/1_国王与乞丐_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_45.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_45.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_45_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_修炼爱情/3_修炼爱情_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_修炼爱情/3_修炼爱情_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_修炼爱情/3_修炼爱情_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_姗姗/25_姗姗_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_姗姗/25_姗姗_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_姗姗/25_姗姗_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_东风志/33_东风志_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_东风志/33_东风志_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_东风志/33_东风志_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_红玫瑰/18_红玫瑰_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_红玫瑰/18_红玫瑰_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_红玫瑰/18_红玫瑰_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_你曾是少年/38_你曾是少年_43.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_你曾是少年/38_你曾是少年_43.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_你曾是少年/38_你曾是少年_43_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_空白格/18_空白格_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_空白格/18_空白格_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_空白格/18_空白格_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_晚婚/42_晚婚_40.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_晚婚/42_晚婚_40.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_晚婚/42_晚婚_40_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_从前慢/33_从前慢_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_从前慢/33_从前慢_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_从前慢/33_从前慢_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_椿/25_椿_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_椿/25_椿_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_椿/25_椿_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_春风十里/12_春风十里_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_春风十里/12_春风十里_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_春风十里/12_春风十里_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_下山/19_下山_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_下山/19_下山_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_下山/19_下山_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_一次就好/10_一次就好_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_一次就好/10_一次就好_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_一次就好/10_一次就好_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_小幸运/29_小幸运_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_小幸运/29_小幸运_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_小幸运/29_小幸运_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_小小/30_小小_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_小小/30_小小_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_小小/30_小小_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_爱立刻/21_爱立刻_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_爱立刻/21_爱立刻_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_爱立刻/21_爱立刻_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_你不知道的事/16_你不知道的事_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_你不知道的事/16_你不知道的事_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_你不知道的事/16_你不知道的事_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_空白格/18_空白格_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_空白格/18_空白格_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_空白格/18_空白格_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_倒数/45_倒数_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_倒数/45_倒数_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_倒数/45_倒数_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/0_面具/0_面具_40.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/0_面具/0_面具_40.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/0_面具/0_面具_40_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_岁月神偷/27_岁月神偷_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_岁月神偷/27_岁月神偷_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_岁月神偷/27_岁月神偷_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_默/21_默_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_默/21_默_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_默/21_默_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_天亮了/30_天亮了_56.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_天亮了/30_天亮了_56.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_天亮了/30_天亮了_56_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_44.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_44.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_44_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_盛夏光年/30_盛夏光年_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_盛夏光年/30_盛夏光年_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_盛夏光年/30_盛夏光年_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_岁月神偷/19_岁月神偷_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_岁月神偷/19_岁月神偷_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_岁月神偷/19_岁月神偷_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_红颜旧/33_红颜旧_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_红颜旧/33_红颜旧_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_红颜旧/33_红颜旧_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_我要的飞翔/38_我要的飞翔_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_我要的飞翔/38_我要的飞翔_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_我要的飞翔/38_我要的飞翔_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_晚婚/42_晚婚_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_晚婚/42_晚婚_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_晚婚/42_晚婚_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_追梦赤子心/5_追梦赤子心_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_追梦赤子心/5_追梦赤子心_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_追梦赤子心/5_追梦赤子心_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_世界上的另一个我/25_世界上的另一个我_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_世界上的另一个我/25_世界上的另一个我_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_世界上的另一个我/25_世界上的另一个我_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_一次就好/9_一次就好_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_一次就好/9_一次就好_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_一次就好/9_一次就好_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_喜欢你/18_喜欢你_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_喜欢你/18_喜欢你_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_喜欢你/18_喜欢你_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_红玫瑰/8_红玫瑰_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_来不及/23_来不及_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_来不及/23_来不及_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_来不及/23_来不及_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_消愁/2_消愁_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_消愁/2_消愁_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_消愁/2_消愁_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_55.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_55.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_55_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_红豆/24_红豆_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_红豆/24_红豆_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_红豆/24_红豆_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_天外来物/20_天外来物_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_天外来物/20_天外来物_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_天外来物/20_天外来物_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_种种/18_种种_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_种种/18_种种_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_种种/18_种种_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_我好想你/16_我好想你_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_我好想你/16_我好想你_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_我好想你/16_我好想你_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/14_晚安/14_晚安_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/14_晚安/14_晚安_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/14_晚安/14_晚安_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_淋雨一直走/1_淋雨一直走_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_淋雨一直走/1_淋雨一直走_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_淋雨一直走/1_淋雨一直走_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_凉凉/16_凉凉_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_凉凉/16_凉凉_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_凉凉/16_凉凉_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_爱转角/18_爱转角_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_爱转角/18_爱转角_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_爱转角/18_爱转角_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_小半/14_小半_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_小半/14_小半_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_小半/14_小半_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_阴天快乐/21_阴天快乐_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_阴天快乐/21_阴天快乐_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_阴天快乐/21_阴天快乐_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/11_一千年以后/11_一千年以后_49.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/11_一千年以后/11_一千年以后_49.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/11_一千年以后/11_一千年以后_49_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_淋雨一直走/13_淋雨一直走_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_淋雨一直走/13_淋雨一直走_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_淋雨一直走/13_淋雨一直走_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_爱情36计/42_爱情36计_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_爱情36计/42_爱情36计_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_爱情36计/42_爱情36计_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_化身孤岛的鲸/29_化身孤岛的鲸_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_化身孤岛的鲸/29_化身孤岛的鲸_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_化身孤岛的鲸/29_化身孤岛的鲸_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/15_最长的电影/15_最长的电影_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/15_最长的电影/15_最长的电影_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/15_最长的电影/15_最长的电影_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_恋人未满/6_恋人未满_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_恋人未满/6_恋人未满_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_恋人未满/6_恋人未满_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_修炼爱情/6_修炼爱情_61.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_修炼爱情/6_修炼爱情_61.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_修炼爱情/6_修炼爱情_61_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_推开世界的门/0_推开世界的门_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_推开世界的门/0_推开世界的门_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_推开世界的门/0_推开世界的门_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_动物世界/22_动物世界_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_动物世界/22_动物世界_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_动物世界/22_动物世界_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_越来越不懂/23_越来越不懂_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_越来越不懂/23_越来越不懂_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_越来越不懂/23_越来越不懂_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_对不起，我爱你/1_对不起，我爱你_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_最长的电影/20_最长的电影_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_最长的电影/20_最长的电影_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_最长的电影/20_最长的电影_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_有点甜/23_有点甜_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_有点甜/23_有点甜_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_有点甜/23_有点甜_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_云烟成雨/16_云烟成雨_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_云烟成雨/16_云烟成雨_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_云烟成雨/16_云烟成雨_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_童话镇/21_童话镇_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_童话镇/21_童话镇_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_童话镇/21_童话镇_1_pitch.npy
